image-ID,cycle,z-step,frame,accum,photon-count,photon-count11,photon-count12,photon-count21,photon-count22,psfx,psfy,psfz,psf-photon-count,x,y,z,amp,background11,background12,background21,background22,maxResidualSlope,chisq,log-likelihood,accuracy,llr,time-point,precisionx,precisiony,precisionz,frame-timestamp,vis-probe,detection-value
490,1,0,189,1,871.937,354.267,517.669,0,0,32.1293,18.6193,-571.438,534.641,8655.59,12055.1,571.438,24.9477,3.56799,3.28549,0,0,0.0726283,975.179,-1661.63,223.672,1,0,17.5508,20.7093,90.6694,0,0,7.78371
491,1,0,190,1,1249.19,599.717,649.475,0,0,37.6158,89.598,-635.731,810.179,36935.7,2560.72,635.731,39.0784,3.90506,3.45266,0,0,0.0810505,1326.07,-1874.07,136.994,1,0,14.9107,18.0728,70.2891,0,0,11.3733
491,1,0,190,1,930.862,476.035,454.827,0,0,19.766,101.685,-307.039,565.586,7657.75,16781.8,307.039,23.456,3.53768,3.57359,0,0,0.0632016,898.774,-1656.69,206.731,1,0,13.3063,14.1588,86.2532,0,0,10.9088
492,1,0,191,1,798.131,381,417.13,0,0,101.2,69.6294,-560.904,406.61,37276.2,27906,560.904,18.8214,3.45221,3.54785,0,0,0.0445495,1209.07,-1706.55,250,1,0,24.3715,23.9239,114.096,0,0,6.48225
492,1,0,191,1,842.954,350.086,492.868,0,0,8.42473,27.7418,-278.944,504.121,7669.09,16757.6,278.944,20.7503,3.63768,3.44782,0,0,0.0828378,1098.67,-1680.5,239.247,1,0,14.8938,13.5935,85.328,0,0,10.2065
493,1,0,192,1,799.177,474.618,324.559,0,0,23.1748,92.1574,-339.01,391.126,17352.3,16006.1,339.01,16.3954,3.70562,3.03788,0,0,0.0496952,1205.58,-1704.32,250,1,0,16.7607,18.2277,130.541,0,0,7.84263
493,1,0,192,1,813.531,319.556,493.975,0,0,52.494,16.9998,-531.918,391.935,37223.9,27860.4,531.918,17.8986,3.93673,3.73887,0,0,0.0258605,856.259,-1682.96,250,1,0,21.516,25.1492,127.73,0,0,7.76101
493,1,0,192,1,951.275,441.151,510.124,0,0,34.4056,121.952,-251.538,492.577,7643.11,16761.6,251.538,20.0828,3.60472,3.88964,0,0,0.0556399,1074.86,-1711.57,205.261,1,0,13.8822,14.0531,76.9696,0,0,9.62238
494,1,0,193,1,780.922,450.567,330.355,0,0,71.8709,104.144,293.006,457.728,10636.2,34448.2,-293.006,16.8458,2.85868,3.60869,0,0,0.0564451,956.091,-1609.96,250,1,0,14.6668,15.6112,46.3621,0,0,9.16257
494,1,0,193,1,981.686,479.845,501.842,0,0,57.0272,86.1565,-206.207,480.53,7721.51,16797.4,206.207,19.3605,3.74357,3.42762,0,0,0.0740472,1022.91,-1680.76,191.818,1,0,13.6188,14.5375,63.6948,0,0,10.5083
495,1,0,194,1,838.26,370.215,468.045,0,0,48.41,85.906,-293.834,518.567,7730.13,16797.6,293.834,21.4114,3.73028,3.83341,0,0,0.0860622,1036.09,-1699.62,249.533,1,0,13.4234,14.4816,89.2761,0,0,10.4471
496,1,0,195,1,975.729,392.858,582.871,0,0,63.2396,90.0147,-304.334,542.504,7715.3,16793.5,304.334,22.4723,3.61393,3.62926,0,0,0.0758638,1029.52,-1691.09,194.545,1,0,13.1276,14.2706,88.8122,0,0,10.538
497,1,0,196,1,779.877,455.335,324.542,0,0,37.7735,3.32886,285.517,376.039,10670.3,34450.8,-285.517,13.8624,3.10627,3.59015,0,0,0.0580098,988.982,-1638.84,250,1,0,16.864,18.7642,53.3392,0,0,8.18376
498,1,0,197,1,990.125,469.114,521.011,0,0,34.0126,73.8001,-331.339,489.417,7643.51,16809.7,331.339,20.4628,4.11261,3.61297,0,0,0.0558166,929.611,-1691.53,196.153,1,0,14.3865,14.8124,108.394,0,0,9.93983
499,1,0,198,1,922.819,461.484,461.335,0,0,-13.2236,55.9742,-578.704,575.672,37087.6,27919.6,578.704,26.9636,3.60447,3.56713,0,0,0.0903955,1171.56,-1727.9,210.263,1,0,18.3349,18.8433,85.5385,0,0,10.5105
499,1,0,198,1,915,453.892,461.108,0,0,5.93678,85.9902,-189.476,509.231,7671.58,16797.5,189.476,20.4463,3.99824,4.07686,0,0,0.0919972,938.041,-1693.4,225.994,1,0,15.2264,14.3681,57.4561,0,0,11.134
499,1,0,198,1,780.398,424.044,356.354,0,0,-35.2753,104.517,331.86,403.83,10642.4,34447.8,-331.86,14.8623,3.20577,3.12025,0,0,0.0247636,963.359,-1620.01,250,1,0,15.7032,17.2758,54.9875,0,0,7.75385
500,1,0,199,1,796.539,337.057,459.483,0,0,2.782,70.3207,-454.467,654.683,7674.74,16813.2,454.467,28.7428,3.49896,3.59628,0,0,0.0871252,1018.92,-1691.28,250,1,0,14.6322,13.9487,86.8147,0,0,10.8814
501,1,0,200,1,1112.63,484.135,628.496,0,0,8.39455,75.3879,-236.557,576.306,7669.13,16808.1,236.557,23.4108,3.51298,3.47022,0,0,0.090611,1008.62,-1672.21,158.13,1,0,13.2423,12.2718,62.2596,0,0,11.7353
502,1,0,201,1,1022.55,508.425,514.129,0,0,76.9925,17.835,-342.316,501.455,7701.55,16767.5,342.316,21.0706,3.83977,3.67556,0,0,0.0806104,933.677,-1678.34,184.743,1,0,14.6764,15.1762,110.946,0,0,8.93293
503,1,0,202,1,947.322,386.859,560.463,0,0,-25.7421,53.3514,-389.162,604.748,7703.26,16830.2,389.162,25.8635,3.65358,3.87529,0,0,0.0707223,1004.44,-1690.6,207.032,1,0,13.246,13.3277,99.595,0,0,11.2244
504,1,0,203,1,1048.2,498.075,550.122,0,0,66.6322,76.0261,-241.699,626.811,7711.91,16807.5,241.699,25.4878,3.41862,3.31461,0,0,0.0842531,1007.88,-1678.43,169.544,1,0,11.3698,11.5147,59.6116,0,0,13.2642
506,1,0,205,1,971.977,480.153,491.824,0,0,72.4177,20.631,-180.607,502.637,7706.12,16862.9,180.607,20.1536,3.75482,3.66599,0,0,0.0532674,919.983,-1685.15,197.922,1,0,13.866,13.7491,55.149,0,0,10.0526
507,1,0,206,1,898.304,485.688,412.616,0,0,83.8821,64.0571,-464.155,582.783,7694.66,16819.5,464.155,25.6802,3.71564,3.48433,0,0,0.0532078,1143.02,-1698.5,219.229,1,0,15.3972,15.2116,94.4523,0,0,9.16509
508,1,0,207,1,972.925,437.261,535.664,0,0,7.40265,12.3648,-343.655,555.68,7670.12,16773,343.655,23.3792,3.70633,3.50211,0,0,0.0644711,1003.81,-1684.52,194.891,1,0,14.3279,14.2843,100.305,0,0,10.0693
509,1,0,208,1,844.69,337.391,507.299,0,0,21.5395,6.9207,-410.318,494.835,7655.98,16778.4,410.318,21.3475,3.81404,3.50824,0,0,0.0598,1025.03,-1687.53,242.458,1,0,15.3934,17.5102,113.387,0,0,8.73914
510,1,0,209,1,843.057,325.176,517.88,0,0,49.9114,85.6189,-543.507,450.755,7627.61,16797.9,543.507,20.6636,3.7515,3.67788,0,0,0.0393897,888.64,-1669.96,245.095,1,0,19.4813,22.8723,110.389,0,0,7.5089
511,1,0,210,1,703.114,363.913,339.201,0,0,34.276,25.2563,321.396,362.613,19866.7,9594.42,-321.396,13.3471,3.80702,3.16601,0,0,0.0511366,956.91,-1643.25,250,1,0,17.4522,17.4468,60.2798,0,0,8.03163
511,1,0,210,1,902.722,448.484,454.237,0,0,25.1361,72.0186,-66.2161,445.414,7652.38,16811.5,66.2161,17.3677,3.73469,3.59215,0,0,0.027973,970.861,-1668.98,219.55,1,0,16.558,15.4455,40.7584,0,0,10.0625
512,1,0,211,1,792.567,307.663,484.904,0,0,30.3635,128.499,-277.882,508.309,7647.16,16755,277.882,20.886,3.78542,3.97619,0,0,0.056239,917.837,-1692.94,250,1,0,13.9598,13.7593,85.9253,0,0,10.3349
513,1,0,212,1,1044.73,426.681,618.046,0,0,50.0588,46.6055,-495.544,594.253,7627.46,16738.8,495.544,26.6061,3.71343,3.60208,0,0,0.0700204,997.831,-1695.56,176.81,1,0,14.8484,15.9226,88.6921,0,0,10.0749
514,1,0,213,1,871.186,371.834,499.352,0,0,76.3702,120.802,-375.578,488.857,7601.15,16762.7,375.578,20.7489,3.59736,3.48675,0,0,0.0571975,1021.54,-1688.43,227.715,1,0,15.1595,15.91,118.997,0,0,8.73423
515,1,0,214,1,899.579,479.237,420.342,0,0,48.1225,101.009,-466.546,524.541,7629.4,16782.5,466.546,23.1292,3.6385,3.57469,0,0,0.0433752,915.286,-1656.54,219.015,824.783,0,15.5211,18.6858,102.88,0,0,8.75335
516,1,0,215,1,1017.03,547.43,469.599,0,0,47.4896,14.8989,-284.023,515.787,7630.03,16770.5,284.023,21.263,3.85097,3.80804,0,0,0.0594234,1012.88,-1710.3,187.922,1,0,13.4352,14.3495,87.1231,0,0,10.5497
517,1,0,216,1,903.678,444.369,459.309,0,0,27.2876,79.9706,-185.33,514.974,7650.23,16803.6,185.33,20.6531,3.61938,3.50029,0,0,0.0674605,945.144,-1676.37,216.138,1,0,13.513,13.5498,54.8001,0,0,11.7743
518,1,0,217,1,920.724,404.888,515.836,0,0,15.6693,94.7083,-243.966,520.174,7661.85,16788.8,243.966,21.1683,3.5715,3.56841,0,0,0.0649536,1000.22,-1672.83,210.523,1,0,13.8871,14.4876,70.1507,0,0,11.4006
518,1,0,217,1,780.25,360.998,419.253,0,0,-3.31581,33.1009,-79.7476,381.05,18692,7525.22,79.7476,14.9202,3.39019,3.7033,0,0,0.0680583,1089.13,-1691.09,250,1,0,20.5077,17.0951,46.7831,0,0,8.85883
521,1,0,220,1,966.724,460.74,505.984,0,0,46.3011,-7.12194,-55.4189,465.595,18743.4,7565.44,55.4189,18.129,3.74953,3.44333,0,0,0.10055,1115.43,-1702.06,196.487,1,0,15.5306,16.2605,39.4146,0,0,10.1003
523,1,0,222,1,880.193,343.26,536.933,0,0,80.3265,12.252,-157.93,435.245,18709.4,7546.07,157.93,17.367,3.71301,3.26959,0,0,0.0734614,1126.57,-1701.44,222.449,1,0,15.9235,15.8069,56.2402,0,0,8.61893
524,1,0,223,1,949.794,492.804,456.99,0,0,64.7656,93.4522,-22.8197,460.825,18725,7563.03,22.8197,17.7819,3.37096,3.13393,0,0,0.045744,1048.01,-1694.7,192.478,1,0,15.9664,16.575,36.1817,0,0,9.46045
526,1,0,225,1,769.351,380.289,389.062,0,0,90.0033,96.0021,-100.181,415.674,18699.7,7560.48,100.181,16.3401,4.13505,3.59009,0,0,0.0454553,1170.61,-1735.28,250,1,0,18.2666,17.9779,46.7559,0,0,9.10971
528,1,0,227,1,897.051,413.047,484.004,0,0,29.7404,4.65629,-61.7103,495.53,18760,7553.66,61.7103,19.3204,3.52805,3.54067,0,0,0.0947368,1216.04,-1716.14,217.768,1,0,15.1315,15.6884,37.6676,0,0,11.1467
529,1,0,228,1,665.998,360.555,305.443,0,0,-4.65884,68.6759,-598.47,364.074,6368.92,20446.8,598.47,17.2307,3.09274,3.57491,0,0,0.0668307,990.405,-1636.26,250,1,0,27.9694,28.3874,121.888,0,0,6.50243
531,1,0,230,1,967.977,466.09,501.887,0,0,64.311,16.0358,-51.9248,475.207,18725.4,7542.28,51.9248,18.4769,3.30352,3.34335,0,0,0.0769993,1293.03,-1706.4,189.143,1,0,15.3993,15.2834,38.1421,0,0,10.3626
532,1,0,231,1,901.763,509.986,391.776,0,0,55.304,-6.85428,-19.5439,440.041,18734.4,7565.17,19.5439,16.9915,3.28715,3.44302,0,0,0.0670821,1254.98,-1709.06,211.013,1,0,16.4903,17.1533,37.3378,0,0,9.37745
533,1,0,232,1,733.338,379.786,353.553,0,0,18.1255,55.8016,-216.602,347.135,32005.2,13981.1,216.602,14.0296,3.76453,3.6548,0,0,0.0470204,971.249,-1657.3,250,1,0,18.681,17.1642,85.8169,0,0,7.14181
533,1,0,232,1,1052.49,419.881,632.605,0,0,64.0707,8.92098,-623.174,612.574,18725.6,7549.4,623.174,29.431,3.49608,3.23676,0,0,0.0522301,1135.89,-1722.56,168.502,1,0,17.5784,21.2764,83.2351,0,0,9.01891
535,1,0,234,1,872.43,521.951,350.479,0,0,59.7322,59.9767,614.32,497.709,2162.71,4455.38,-614.32,19.1447,3.16817,2.88055,0,0,0.0318587,1215.4,-1691.93,210.672,1,0,16.5176,17.5622,49.1065,0,0,8.13533
538,1,0,237,1,959.38,460.163,499.217,0,0,79.6863,2.02462,249.63,509.125,37903.8,26599.3,-249.63,18.7984,4.16838,3.32509,0,0,0.0621864,1126.18,-1715.93,202.122,1,0,15.1309,15.9173,38.8258,0,0,9.34413
540,1,0,239,1,1225.43,703.42,522.005,0,0,59.7404,83.5357,68.2855,572.897,41055.4,1094.38,-68.2855,21.6949,3.99147,3.79441,0,0,0.120312,1436.96,-1842.44,144.32,1,0,14.8826,14.7333,30.8509,0,0,12.2637
542,1,0,241,1,720.386,299.942,420.444,0,0,32.8385,94.9403,-308.202,352.927,30071.1,17475.7,308.202,14.6401,3.93271,3.66452,0,0,0.0392776,866.681,-1681.24,250,794.824,0,18.3805,20.4062,130.828,0,0,6.62454
547,1,0,246,1,711.492,376.357,335.135,0,0,0.00701325,24.5912,604.107,389.525,12627.5,6846.61,-604.107,14.9617,3.53825,3.15638,0,0,0.0352243,1017.6,-1690.42,250,1,0,23.9997,21.825,63.508,0,0,6.4221
548,1,0,247,1,769.613,332.032,437.581,0,0,10.7537,4.71267,-536.208,384.198,42720.7,35234.7,536.208,17.6085,3.60643,3.40159,0,0,0.0355226,1063.28,-1679.04,250,1,0,23.461,26.5073,124.706,0,0,6.07643
555,1,0,254,1,793.732,368.96,424.772,0,0,56.6626,89.7052,-492.967,384.433,42775.8,35247.9,492.967,17.1714,3.50544,3.14101,0,0,0.0261287,992.833,-1658.99,250,769.214,0,20.2619,23.6104,123.188,0,0,6.18792
557,1,0,256,1,781.837,457.886,323.951,0,0,41.3631,44.2239,552.557,389.809,12586.1,6826.98,-552.557,14.7172,3.99447,3.56584,0,0,0.0546633,1133.55,-1734.4,250,1,0,18.6917,19.4663,75.1109,0,0,7.12905
561,1,0,260,1,897.415,371.976,525.439,0,0,37.6117,14.7735,-527.478,509.079,31379.6,34439.4,527.478,23.2015,3.65246,3.52633,0,0,0.0544912,1025.48,-1676.36,219.275,1,0,17.3463,20.3653,100.3,0,0,8.11569
564,1,0,263,1,950.533,452.891,497.642,0,0,9.30889,66.8537,-506.321,562.584,36964,21724.7,506.321,25.3303,3.66161,4.07195,0,0,0.0705413,1107.19,-1771.65,208.63,1,0,17.6114,17.3577,92.1438,0,0,9.15514
569,1,0,268,1,1022.24,572.985,449.259,0,0,23.8455,0.0374152,653.431,641.597,12603.7,6773,-653.432,25.1352,3.32285,2.93527,0,0,0.0594065,1208.04,-1722.89,170.147,1,0,15.8761,18.3842,39.2246,0,0,8.95483
571,1,0,270,1,1088.89,609.504,479.39,0,0,15.1829,59.2786,536.962,516.053,12612.3,6811.92,-536.962,19.3977,3.44473,3.14247,0,0,0.0690837,1381.4,-1737.3,158.986,1,0,15.5892,15.006,56.1398,0,0,8.72659
572,1,0,271,1,768.673,392.082,376.592,0,0,33.1505,94.8104,-186.297,390.536,19564.7,27193.7,186.297,15.6636,3.55899,3.42115,0,0,0.0329236,813.174,-1616.31,250,1,0,16.1813,17.7652,67.4041,0,0,9.0131
572,1,0,271,1,915.943,501.802,414.141,0,0,47.015,61.1904,548.98,491.252,12580.5,6810.01,-548.98,18.5184,3.6459,3.02945,0,0,0.0523668,1092.05,-1701.36,205.044,1,0,15.2959,16.0948,58.8787,0,0,7.9273
573,1,0,272,1,946.7,475.987,470.713,0,0,21.7133,93.9216,-203.279,498.852,19576.2,27194.6,203.279,20.0882,3.413,3.3692,0,0,0.0516698,915.413,-1632.82,197.194,1,0,13.8438,14.6289,59.3436,0,0,10.5732
574,1,0,273,1,947.02,384.28,562.74,0,0,37.8466,116.257,-209.251,453.407,19560,27172.2,209.251,18.2806,3.60638,3.37508,0,0,0.0556711,872.558,-1622.54,199.736,1,0,14.2665,14.7197,66.3907,0,0,10.0705
574,1,0,273,1,822.397,399.55,422.847,0,0,72.8222,12.4101,-384.485,404.773,42759.7,35227,384.485,17.2743,3.45676,3.14732,0,0,0.0558891,1209.4,-1705.92,239.619,1,0,17.1334,19.0913,136.411,0,0,6.83458
575,1,0,274,1,834.187,370.869,463.318,0,0,8.54016,11.6584,-141.812,413.244,29287.3,18147.9,141.812,16.4343,3.91973,3.38128,0,0,0.0503042,1028.17,-1682.99,246.489,1,0,17.4348,16.4133,54.0797,0,0,8.04856
575,1,0,274,1,989.236,529.923,459.313,0,0,29.9584,85.0858,-133.584,473.539,19567.9,27203.4,133.584,18.7703,3.56229,3.57681,0,0,0.0715736,974.722,-1661.93,189.362,1,0,14.6935,14.924,46.3884,0,0,11.1784
576,1,0,275,1,785.678,329.945,455.732,0,0,37.8563,64.0633,-150.958,471.895,19560,27224.4,150.958,18.7825,3.4633,3.42196,0,0,0.0246965,999.691,-1636.57,250,1,0,14.2258,13.7611,50.2202,0,0,10.7756
578,1,0,277,1,758.095,423.85,334.245,0,0,9.72002,83.1481,-61.9249,374.259,19588.2,27205.3,61.9249,14.5793,3.3274,3.35173,0,0,0.0179744,1010.11,-1618.89,250,1,0,19.7133,18.0265,44.8287,0,0,8.70205
579,1,0,278,1,875.692,458.51,417.182,0,0,38.9923,74.0818,-208.361,472.675,19558.9,27214.4,208.361,19.057,3.33336,3.35529,0,0,0.0492227,885.007,-1607.58,219.738,1,0,13.7688,13.956,63.2377,0,0,10.5377
580,1,0,279,1,854.806,358.53,496.276,0,0,14.6396,35.4504,-460.213,618.912,29079.1,18026,460.213,27.263,3.46534,3.56951,0,0,0.0685427,1112.38,-1682.74,233.47,1,0,14.4506,14.6628,90.6209,0,0,10.3752
580,1,0,279,1,880.992,438.392,442.6,0,0,21.2513,63.6771,-147.988,469.548,19576.6,27224.8,147.988,18.6793,3.66698,3.43215,0,0,0.0527133,900.025,-1641.65,224.125,1,0,14.9605,13.8309,50.0682,0,0,10.3706
581,1,0,280,1,879.388,419.071,460.316,0,0,76.6523,64.2382,-459.723,424.439,42755.8,35273.4,459.723,18.6636,3.3692,3.13656,0,0,0.0408979,1004.51,-1673.68,215.446,1,0,18.7039,18.9493,122.543,0,0,6.93426
581,1,0,280,1,882.195,463.397,418.798,0,0,21.7812,98.1722,-190.872,437.075,19576.1,27190.3,190.872,17.5499,3.16566,3.23937,0,0,0.0563928,1049.43,-1632.48,212.929,1,0,15.1816,16.2903,61.4915,0,0,9.97273
581,1,0,280,1,967.007,514.51,452.498,0,0,42.6904,-8.51017,-269.78,459.954,28849,18070,269.78,18.8959,3.68587,3.54137,0,0,0.0659468,1067.61,-1687.75,196.913,1,0,14.243,15.5887,87.9176,0,0,9.08482
582,1,0,281,1,895.383,465.477,429.906,0,0,26.4366,44.931,-609.014,582.165,19571.4,27243.5,609.014,27.7134,3.20342,3.18184,0,0,0.0539236,999.036,-1635.02,208.055,1,0,17.5765,19.5219,81.6991,0,0,8.91772
582,1,0,281,1,848.043,459.127,388.916,0,0,25.6983,45.5748,-373.508,404.221,28866,18015.9,373.508,17.1665,3.87608,3.67445,0,0,0.0583356,1087.03,-1676.9,244.914,1,0,17.2006,17.4434,138.894,0,0,7.67187
583,1,0,282,1,807.081,394.161,412.92,0,0,38.2563,-2.24456,-197.191,438.04,19559.6,27192.6,197.191,17.643,3.3,3.3731,0,0,0.0807109,866.058,-1609.46,247.859,1,0,14.596,16.2282,63.6604,0,0,9.74738
583,1,0,282,1,775.414,344.421,430.992,0,0,14.7964,36.4195,-671.638,521.155,28674.9,18025,671.638,25.6774,3.43952,3.43746,0,0,0.0523477,981.131,-1660.68,250,1,0,22.8531,24.6995,102.939,0,0,6.53981
584,1,0,283,1,1004.92,454.962,549.958,0,0,42.5526,82.792,-546.63,557.103,19555.3,27205.7,546.63,25.585,3.58717,3.50031,0,0,0.0514134,811.09,-1643.03,184.425,1,0,16.4079,19.0542,90.4556,0,0,9.65809
586,1,0,285,1,875.074,404.023,471.051,0,0,37.056,85.854,-164.634,507.679,19560.8,27202.6,164.634,20.2647,3.41141,3.18838,0,0,0.0421881,1041.28,-1631.3,218.504,1,0,13.2564,13.8323,49.7465,0,0,11.1753
587,1,0,286,1,861.551,431.085,430.466,0,0,66.4536,-5.23861,-501.288,443.364,42665,35244.7,501.288,19.9532,3.44849,3.47306,0,0,0.0322566,1158.25,-1709.3,228.902,1,0,19.0036,22.126,110.354,0,0,7.07161
587,1,0,286,1,853.578,408.772,444.805,0,0,11.5362,80.1759,-485.133,463.849,19586.3,27208.3,485.133,20.6573,3.58804,3.05814,0,0,0.0579738,1064.27,-1637.66,227.18,1,0,18.3156,18.904,101.867,0,0,8.38789
588,1,0,287,1,841.036,531.754,309.281,0,0,-1.64198,79.2959,-163.845,417.751,19599.5,27209.2,163.845,16.6807,3.55326,3.5458,0,0,0.0569641,980.352,-1645.51,240.344,1,0,17.7659,15.8008,58.1909,0,0,9.19497
590,1,0,289,1,774.371,450.057,324.314,0,0,43.914,-11.606,304.2,382.319,29150.9,4036.17,-304.2,14.0912,3.75442,3.32252,0,0,0.0683172,1206.55,-1725.31,250,1,0,16.8941,18.1974,56.4282,0,0,7.0571
590,1,0,289,1,725.949,374,351.949,0,0,35.7729,109.847,-168.781,370.342,19562.1,27178.6,168.781,14.7952,3.97645,3.45465,0,0,0.0422229,878.47,-1631.69,250,1,0,16.9823,17.8013,66.5153,0,0,7.88893
591,1,0,290,1,858.352,410.666,447.685,0,0,7.0704,20.8418,-129.633,501.281,19590.8,27169.5,129.633,19.8741,3.61319,3.55864,0,0,0.0641603,915.132,-1645.12,234.286,1,0,15.4276,13.8452,43.5775,0,0,11.9473
591,1,0,290,1,765.686,313.417,452.27,0,0,10.0158,99.9128,-348.12,376.757,42721.4,35237.7,348.12,15.8461,3.60078,3.35216,0,0,0.0263925,977.206,-1662.58,250,1,0,18.9646,20.2198,139.012,0,0,7.25393
592,1,0,291,1,962.201,501.645,460.556,0,0,46.2358,5.46993,-127.618,557.093,28643.4,18252.3,127.618,22.0767,3.78272,3.51556,0,0,0.0774508,964.403,-1665.81,199.25,1,0,12.844,13.6671,40.1969,0,0,12.0316
592,1,0,291,1,735.203,298.364,436.839,0,0,11.6019,75.0094,-487.389,405.153,42719.9,35262.6,487.389,18.0651,3.24206,3.72509,0,0,0.0205799,1108.54,-1697.49,250,1,0,21.4241,21.7126,119.927,0,0,6.63715
593,1,0,292,1,1071.8,466.755,605.041,0,0,65.2441,26.2999,-506.789,700.119,28725.5,18231.5,506.789,31.5457,3.40268,3.09509,0,0,0.0590958,1011.63,-1659.3,161.665,1,0,13.3085,14.5483,75.3359,0,0,11.3651
594,1,0,293,1,929.468,462.732,466.736,0,0,82.0329,47.7611,-105.634,509.103,28607.6,18308.2,105.634,20.0481,3.83885,3.33532,0,0,0.0706967,1118.26,-1677.32,207.825,1,0,14.7609,13.0041,39.6287,0,0,10.8583
594,1,0,293,1,784.843,404.542,380.302,0,0,-17.0356,89.5069,-191.58,460.831,19614.9,27199,191.58,18.5195,3.68363,3.32573,0,0,0.0669413,826.153,-1621.44,250,798.134,0,15.0162,15.1773,60.6859,0,0,10.3155
595,1,0,294,1,957.544,433.301,524.243,0,0,5.99187,71.705,-510.981,561.81,28380.6,18284.2,510.981,25.3551,3.89235,3.33207,0,0,0.0945777,918.322,-1668.8,199.487,1,0,17.1641,16.8934,87.1797,0,0,8.40875
595,1,0,294,1,757.491,336.39,421.1,0,0,44.052,47.8433,-202.624,445.625,30261.9,29203.8,202.624,17.948,3.54121,3.38202,0,0,0.0445312,817.126,-1615.31,250,1,0,14.3127,13.9919,65.0763,0,0,10.4954
595,1,0,294,1,778.243,440.901,337.343,0,0,-5.50887,26.647,-171.03,414.159,19603.4,27163.7,171.03,16.5776,3.51758,3.58394,0,0,0.066355,845.803,-1634.77,250,1,0,17.5199,15.47,60.3663,0,0,9.06766
596,1,0,295,1,944.933,443.497,501.436,0,0,72.9088,71.022,-179.202,505.046,19626,27217.5,179.202,20.2257,3.68557,3.56478,0,0,0.0708025,798.625,-1630.8,204.068,1,0,13.7688,13.3543,54.1963,0,0,11.2215
597,1,0,296,1,799.109,407.682,391.426,0,0,33.3625,30.6722,-542.672,439.071,28252.2,18227.1,542.672,20.1569,4.05505,3.41793,0,0,0.0816946,802.181,-1667.98,250,787.331,0,19.7648,22.0807,112.892,0,0,7.26412
598,1,0,297,1,784.221,320.093,464.128,0,0,77.5474,-2.25329,-695.163,613.35,28612.1,18063.7,695.163,30.6409,3.75916,3.33842,0,0,0.0608,971.039,-1682.41,250,1,0,20.6367,24.4134,92.4741,0,0,7.35675
598,1,0,297,1,844.819,392.251,452.569,0,0,-22.3343,12.6776,-96.0283,428.22,19620.2,27177.6,96.0283,16.8479,3.7598,3.64509,0,0,0.0755703,1138.67,-1673.11,243.896,1,0,16.7758,16.4586,43.9859,0,0,9.3252
599,1,0,298,1,913.034,434.327,478.706,0,0,-17.9529,-4.52529,-149.474,420.408,19615.8,27194.8,149.474,16.7637,3.66441,3.5031,0,0,0.0755529,930.438,-1645.34,213.536,1,0,16.4803,16.8379,54.7119,0,0,9.03108
599,1,0,298,1,872.688,423.901,448.787,0,0,59.5263,-14.483,-669.491,582.571,28630.2,18174.1,669.491,28.7387,3.58376,3.21797,0,0,0.04236,1086.75,-1685.45,222.5,1,0,19.6368,22.9215,91.2763,0,0,7.91348
602,2,0,0,1,1092.98,586.4,506.582,0,0,-16.4254,9.17491,489.073,520.948,21129.6,16089.1,-489.073,19.4223,3.81977,3.61361,0,0,0.0756979,933.367,-1682.15,166.755,854.484,0,14.602,15.4797,58.4935,0,0,7.86273
602,2,0,0,1,862.436,466.973,395.463,0,0,64.2732,80.1386,-95.6457,526.332,19634.6,27208.3,95.6457,20.6675,3.3332,3.10806,0,0,0.0619612,1042.93,-1640.05,220.674,1,0,13.5334,13.4368,36.9823,0,0,10.9292
602,2,0,0,1,874.391,408.552,465.839,0,0,39.6924,17.1525,-98.0019,568.937,29155.1,18240.6,98.0019,22.3759,3.97416,3.73543,0,0,0.0907668,930.168,-1696.89,236.324,1,0,13.1482,13.0859,36.2344,0,0,12.5958
604,2,0,2,1,972.525,486.642,485.883,0,0,61.8507,45.9622,-464.528,514.266,42164.5,17033.9,464.528,22.6769,4.26819,3.94285,0,0,0.0741981,1260.78,-1779.48,207.792,1,0,16.2907,17.1272,110.063,0,0,8.18956
604,2,0,2,1,923.491,455.798,467.693,0,0,9.18689,77.0426,623.055,518.43,30195.8,20143.9,-623.055,19.9986,3.66781,4.29403,0,0,0.0891088,857.245,-1696.27,220.901,1,0,18.7526,18.6217,49.2929,0,0,7.28189
604,2,0,2,1,859.883,496.195,363.688,0,0,103.656,45.3351,557.816,428.029,21110.5,16052.9,-557.816,16.1952,3.59245,3.83439,0,0,0.0550244,1074.94,-1681.17,237.772,1,0,19.6102,17.7467,65.8634,0,0,6.978
605,2,0,3,1,1068.43,475.597,592.831,0,0,61.2325,50.9276,-242.114,494.762,42165.1,17127.1,242.114,20.1279,4.11343,3.69898,0,0,0.0908106,1168.18,-1742.41,176.289,1,0,13.6825,13.2919,74.7635,0,0,10.0706
608,2,0,6,1,1069.51,617.857,451.655,0,0,-19.5599,11.3495,256.194,635.073,41942.9,1166.57,-256.194,23.453,4.12465,3.56279,0,0,0.134405,1313.22,-1820.82,174.603,1,0,13.0859,12.9829,34.947,0,0,11.1132
608,2,0,6,1,1039.56,580.126,459.429,0,0,-22.4606,8.45339,488.331,472.201,21135.6,16089.8,-488.331,17.6056,3.48708,3.52946,0,0,0.0783355,977.65,-1662.58,174.755,1,0,15.0703,16.4336,62.9715,0,0,7.37574
