image-ID,cycle,z-step,frame,accum,photon-count,photon-count11,photon-count12,photon-count21,photon-count22,psfx,psfy,psfz,psf-photon-count,x,y,z,amp,background11,background12,background21,background22,maxResidualSlope,chisq,log-likelihood,accuracy,llr,time-point,precisionx,precisiony,precisionz,frame-timestamp,vis-probe,detection-value
242,0,0,242,1,10747.4,5304.65,5442.72,0,0,71.6741,85.8911,7.53393,7252.15,42760.8,34662.8,-7.53393,278.032,106.884,105.853,0,0,1.63785,1214.49,-3245.61,31.5923,3415.98,0,4.71587,4.64809,9.54051,1767900339275058,0,136.229
242,0,0,242,1,26695.6,10771.1,15924.4,0,0,-40.9351,40.6166,84.7635,12903.1,36004.1,39616,-84.7635,487.617,131.655,135.79,0,0,4.10369,4870.61,-5088.05,8.28654,7520.58,0,3.19186,2.93312,6.51672,1767900339275058,0,187.179
243,0,0,243,1,10454.1,4976.19,5477.93,0,0,-30.444,16.6668,-0.14358,6662.64,42761.9,34633.8,0.14358,256.277,107.461,107.182,0,0,1.83061,1486.34,-3388.9,33.3326,3333.51,0,5.01536,4.86836,10.285,1767900339375069,0,125.861
243,0,0,243,1,25704.1,10718.6,14985.5,0,0,-30.8302,36.7228,78.2416,12007.9,35993.9,39619.9,-78.2416,454.35,132.967,137.103,0,0,3.93985,4610.36,-4985.82,8.83617,7050.15,0,3.45029,3.12546,6.90103,1767900339375069,0,180.352
244,0,0,244,1,2199.17,1278.69,920.485,0,0,-63.8633,59.3989,551.675,1051.5,32087.2,16235.2,-551.675,39.7764,53.7001,50.2908,0,0,0.166473,512.016,-2578.54,250,644.704,0,17.8233,18.654,83.2588,1767900339475079,0,17.2505
244,0,0,244,1,10104.3,4898.6,5205.74,0,0,79.2783,87.1922,1.62251,6987.77,42753.2,34661.4,-1.62251,268.23,106.4,105.907,0,0,1.51245,1277.21,-3274.42,35.0608,3313.94,0,4.96122,4.80242,9.84903,1767900339475079,0,132.264
244,0,0,244,1,25110.4,9997.67,15112.8,0,0,-36.1437,53.7968,73.4176,12391.8,35999.3,39602.8,-73.4176,469.304,132.487,134.912,0,0,4.13189,4629.41,-4983.26,9.11391,7013.64,0,3.32208,3.01572,6.77242,1767900339475079,0,182.801
245,0,0,245,1,2241.89,969.046,1272.84,0,0,33.3161,13.322,-669.921,1287.46,7846.24,28551.2,669.921,63.4268,61.8011,63.9772,0,0,0.206506,348.33,-2578.83,250,401.318,0,26.1579,31.938,132.302,1767900339575090,0,15.8676
245,0,0,245,1,10374.7,5159,5215.69,0,0,72.6226,80.0406,9.63852,6704.61,42759.9,34668.6,-9.63853,256.935,107.309,105.664,0,0,1.68382,1307.33,-3291.39,33.5827,3446.65,0,5.04731,4.83032,10.122,1767900339575090,0,126.266
245,0,0,245,1,24915.2,9743.4,15171.8,0,0,-37.5846,39.5383,57.0028,11919.6,36000.7,39617.1,-57.0028,452.992,131.975,136.802,0,0,3.95991,4672.4,-4986.89,9.25209,6980.49,0,3.41249,3.12448,7.10413,1767900339575090,0,176.767
246,0,0,246,1,2185.15,1013.53,1171.62,0,0,63.1874,63.2272,-440.27,1010.89,7816.37,28599.5,440.27,44.062,62.5114,64.843,0,0,0.174799,397.192,-2602.27,250,450.137,0,21.2674,22.2344,173.977,1767900339675101,0,17.295
246,0,0,246,1,10101.8,5236.92,4864.85,0,0,-18.6769,-9.66531,-5.77383,6766.91,42750.1,34660.1,5.77383,260.699,107.21,106.484,0,0,1.83324,1551.97,-3429.12,35.2404,3387.76,0,5.12234,4.9346,10.1905,1767900339675101,0,129.958
246,0,0,246,1,26096.1,10218.3,15877.8,0,0,-37.6714,39.7623,71.1874,12340.9,36000.8,39616.9,-71.1874,467.665,131.423,136.782,0,0,3.93657,4762.89,-5029.33,8.59674,7015.13,0,3.32365,3.04136,6.82071,1767900339675101,0,180.55
247,0,0,247,1,10024,4963.68,5060.34,0,0,-17.5394,79.7837,-0.993856,6362.33,42749,34668.9,0.993856,244.542,107.72,108.319,0,0,1.66956,1342.78,-3315.63,35.9945,3177.86,0,5.45917,5.02922,10.6661,1767900339775111,0,122.372
247,0,0,247,1,2207.33,1233.33,973.995,0,0,10.4534,35.7337,-70.2452,1025.73,19789.5,38344.8,70.2452,40.0591,57.5292,58.1628,0,0,0.140248,591.607,-2657.7,250,722.162,0,20.8071,17.5565,46.8915,1767900339775111,0,22.9149
247,0,0,247,1,27118.7,11382.7,15736,0,0,-45.428,128.014,88.6004,12585.8,36008.5,39626.8,-88.6004,475.189,132.664,136.384,0,0,3.88947,4856.21,-5103.75,8.11397,7117.98,0,3.24013,3.05151,6.62521,1767900339775111,0,184.23
248,0,0,248,1,9580.33,5012.8,4567.53,0,0,-5.20676,12.7272,6.88579,6125.44,42736.7,34637.8,-6.88579,235.187,107.954,108.071,0,0,1.64447,1429.88,-3357.2,38.9206,3250.63,0,5.98186,5.33106,10.851,1767900339875122,0,120.91
248,0,0,248,1,26450.2,10544.2,15906,0,0,-45.0141,46.6533,76.4003,12091.7,36008.1,39610,-76.4003,457.757,131.185,135.431,0,0,4.02641,4920.17,-5117.2,8.39154,7059.95,0,3.34175,3.06872,6.87378,1767900339875122,0,174.618
249,0,0,249,1,9579.94,4537.07,5042.87,0,0,68.8969,73.4002,-14.9839,6431.67,42763.6,34675.2,14.9839,247.78,107.257,107.829,0,0,1.60967,1274.43,-3273.37,38.7994,3234.86,0,5.10408,4.83101,10.8794,1767900339975133,0,123.878
249,0,0,249,1,25882.2,9942.47,15939.7,0,0,-15.4242,57.4507,70.0868,12340.4,35978.5,39599.2,-70.0868,467.513,131.486,135.235,0,0,4.05129,4845.86,-5076.91,8.68115,7337.87,0,3.54296,3.0278,6.79529,1767900339975133,0,182.469
249,0,0,249,1,2594.22,1335.13,1259.09,0,0,34.592,91.9654,22.8671,1112.19,16330.6,5012.35,-22.8671,42.5086,64.7292,62.9798,0,0,0.0659518,728.218,-2765.65,250,835.665,0,19.692,20.6794,37.9652,1767900339975133,0,26.169
250,0,0,250,1,9000.01,4357.67,4642.33,0,0,-18.5157,63.2005,-0.75465,6167.57,42750,34685.4,0.75465,237.073,108.501,108.104,0,0,1.65524,1333.71,-3318.9,43.4719,3210.55,0,5.59047,4.89618,10.9677,1767900340075143,0,123.38
250,0,0,250,1,26401.3,10548.6,15852.7,0,0,-39.2787,42.6153,72.8032,12839.1,36002.4,39614,-72.8032,486.384,132.505,135.079,0,0,4.10426,4751.03,-5028.2,8.43284,7205.86,0,3.21522,2.93997,6.61045,1767900340075143,0,188.161
251,0,0,251,1,9230.38,4652.35,4578.03,0,0,-6.43042,10.7956,8.63354,6403.07,42737.9,34639.7,-8.63354,245.769,106.908,107.929,0,0,1.74161,1445.56,-3368.66,41.348,3381.25,0,5.7273,5.18416,10.4527,1767900340175154,0,126.031
251,0,0,251,1,26077,10281.4,15795.7,0,0,-30.6765,54.4898,75.2137,12626.9,35993.8,39602.2,-75.2137,477.985,132.803,135.256,0,0,4.05591,4698.35,-5003.88,8.60465,7242.38,0,3.31579,2.97464,6.66562,1767900340175154,0,189.139
252,0,0,252,1,9503.57,4720.09,4783.48,0,0,69.4211,-3.3992,8.84198,6043.83,42763.1,34653.9,-8.84198,231.921,107.456,106.45,0,0,1.55329,1377.74,-3320.39,39.1827,2975.53,0,5.43602,5.64794,10.9577,1767900340275165,0,113.133
252,0,0,252,1,2109.05,1101.03,1008.02,0,0,4.63371,50.3556,-416.013,1018.77,3126.99,15557.1,416.013,44.0009,62.2833,59.0439,0,0,0.150602,452.353,-2611,250,572.585,0,22.2045,20.1204,165.216,1767900340275165,0,16.8922
252,0,0,252,1,25346.1,9590.17,15755.9,0,0,-42.3783,41.1176,80.2136,12245.5,36005.5,39615.5,-80.2136,463.216,132.193,135.558,0,0,3.96284,4678.24,-5010.89,8.98835,6907.89,0,3.32056,3.05435,6.78948,1767900340275165,0,179.109
253,0,0,253,1,2011.99,1038.21,973.779,0,0,22.868,69.7321,-372.529,945.291,7755.67,28494.8,372.529,40.1112,62.1678,65.5958,0,0,0.195701,340.097,-2577,250,432.361,0,21.2588,21.4694,184.556,1767900340375175,0,19.5801
253,0,0,253,1,10260.9,4868.77,5392.09,0,0,-26.4973,1.03342,8.01356,6205.2,42758,34649.4,-8.01356,238.324,107.05,107.841,0,0,1.59483,1527.73,-3408.87,34.4449,3159.51,0,5.40048,5.60089,10.7406,1767900340375175,0,116.993
253,0,0,253,1,26181,9722.83,16458.2,0,0,-36.0917,58.4773,59.2274,12422.6,35999.2,39598.2,-59.2274,471.803,132.063,135.39,0,0,3.9687,4795.48,-5057.78,8.54073,7189.06,0,3.3117,3.02064,6.87629,1767900340375175,0,183.086
254,0,0,254,1,9707.53,4831.83,4875.71,0,0,-9.74003,67.7674,-14.9778,6076.36,42741.2,34680.9,14.9778,234.244,109.469,109.517,0,0,1.70274,1520.78,-3413.38,38.4224,3407.47,0,5.84856,4.98661,11.3837,1767900340475186,0,120.655
254,0,0,254,1,25285.2,9848.6,15436.6,0,0,-39.7042,55.927,59.5497,12259.1,36002.8,39600.7,-59.5497,465.598,131.327,136.687,0,0,3.99041,4551.93,-4919.22,9.02653,6979.66,0,3.32745,3.04559,6.95068,1767900340475186,0,181.851
255,0,0,255,1,2397.41,964.301,1433.11,0,0,40.5929,23.1553,56.2764,1034.64,7737.95,28541.4,-56.2764,39.3,63.1191,65.1859,0,0,0.156714,423.414,-2619.49,250,540.658,0,21.1517,20.4873,41.2127,1767900340575197,0,23.0893
255,0,0,255,1,2438.72,1372.68,1066.04,0,0,-9.68891,12.8299,137.722,1153.66,25870.8,40036.5,-137.722,43.1252,64.6304,62.4702,0,0,0.301447,572.134,-2689.4,250,752.275,0,20.8582,19.0627,38.0209,1767900340575197,0,24.8626
255,0,0,255,1,10097.7,4939.02,5158.7,0,0,70.4382,76.8926,-8.96577,6216.44,42762,34671.7,8.96577,239.171,108.523,109.456,0,0,1.62071,1301.87,-3292.49,35.7734,2933.08,0,5.31206,5.06985,11.0673,1767900340575197,0,117.083
255,0,0,255,1,25364.2,9952.18,15412,0,0,-38.1565,54.2342,58.868,12349.2,36001.3,39602.4,-58.868,469.081,132.826,136.262,0,0,4.05257,4773.82,-5063.11,9.00348,7333.1,0,3.32055,3.02739,6.92039,1767900340575197,0,183.35
256,0,0,256,1,11206.2,5305.36,5900.79,0,0,54.6,-0.916006,15.6995,6643.88,42777.9,34651.4,-15.6995,254.569,108.545,108.732,0,0,1.74881,1439.78,-3360.79,29.8615,3334.44,0,4.95686,5.34016,10.2066,1767900340675207,0,121.733
256,0,0,256,1,26803.7,10765.9,16037.8,0,0,-46.1385,49.0672,70.7087,12486.9,36009.3,39607.6,-70.7087,473.269,133.201,135.874,0,0,4.01102,4970.93,-5135.4,8.26262,7220.39,0,3.26586,2.99971,6.77465,1767900340675207,0,180.89
257,0,0,257,1,2509.67,1483.1,1026.57,0,0,-16.1601,-9.34809,327.057,1112.6,31635.4,33678.2,-327.057,41.0144,64.1922,62.3998,0,0,0.222663,525.184,-2667.11,250,707.89,0,17.6466,17.927,65.7634,1767900340775218,0,20.5193
257,0,0,257,1,25585.9,10298.6,15287.2,0,0,53.2959,61.6915,62.1526,12194.1,36010.8,39594.9,-62.1525,462.406,132.767,136.343,0,0,4.09726,4417.76,-4877.63,8.88237,6945.96,0,3.32282,3.08872,6.97133,1767900340775218,0,181.409
257,0,0,257,1,10252.8,5053.29,5199.5,0,0,63.007,17.4858,12.0638,6432.33,42769.5,34633,-12.0638,246.555,108.515,108.333,0,0,1.73528,1429.03,-3354.12,34.7169,3490.58,0,5.13438,5.04554,10.4973,1767900340775218,0,121.407
258,0,0,258,1,10700.4,5250.83,5449.58,0,0,67.3874,77.0065,-1.59237,7122.9,42765.1,34671.6,1.59237,273.615,106.914,106.777,0,0,1.64591,1316.47,-3294.34,31.9303,3361.92,0,4.71581,4.52747,9.80408,1767900340875229,0,131.221
258,0,0,258,1,25592.5,10388.2,15204.3,0,0,-42.1693,55.553,59.4035,12017.8,36005.3,39601.1,-59.4035,456.469,132.256,136.314,0,0,3.9778,4859.6,-5098.95,8.86866,7171.07,0,3.37049,3.09403,7.05499,1767900340875229,0,175.842
259,0,0,259,1,10928.5,5174.09,5754.4,0,0,70.4995,77.0019,19.621,7145.67,42762,34671.6,-19.621,273.275,108.518,108.163,0,0,1.81268,1464.86,-3368,31.1054,3379.18,0,4.82014,4.57619,9.65338,1767900340975240,0,130.092
259,0,0,259,1,26346.5,10128.9,16217.6,0,0,-47.449,41.54,73.7197,12194.2,36010.6,39615.1,-73.7197,461.935,134.351,136.067,0,0,4.06271,4498.23,-4919.24,8.50956,6910.08,0,3.32809,3.07226,6.86918,1767900340975240,0,181.268
259,0,0,259,1,16718.9,8215.78,8503.17,0,0,-45.5604,254.212,43.2108,7333.11,42069.9,41365.6,-43.2108,280.072,178.037,186.478,0,0,2.95606,5348.39,-5641.45,21.7579,11032.3,0,5.49689,5.0991,11.1192,1767900340975240,0,120.274
260,0,0,260,1,3068.9,1530.24,1538.67,0,0,51.5227,17.7526,-54.3946,1341.47,18334.1,41405.8,54.3946,52.1891,56.1988,57.4056,0,0,0.338877,689.007,-2693.65,178.549,863.003,0,14.5922,14.8314,35.8908,1767900341075250,0,27.2687
260,0,0,260,1,9469.24,4608.86,4860.38,0,0,75.3871,54.7123,-2.18132,6478.17,42757.1,34693.9,2.18132,248.927,107.664,107.952,0,0,1.52736,1232.79,-3260.17,39.66,2936.61,0,5.2295,4.64469,10.598,1767900341075250,0,126.398
260,0,0,260,1,25338.9,9496.53,15842.3,0,0,-14.1419,-31.9671,65.1275,11725.2,35977.3,39590.4,-65.1275,445.328,132.673,136.138,0,0,3.90103,4797.4,-5049.45,9.01231,7162.31,0,3.70818,3.19852,7.09539,1767900341075250,0,172.212
261,0,0,261,1,2693.29,1393.57,1299.73,0,0,65.0319,-1.06941,134.608,1186.36,13067.6,38381.6,-134.608,44.3609,57.0315,58.9628,0,0,0.153962,594.828,-2664.94,230.617,707.538,0,17.6713,19.1259,35.9316,1767900341175261,0,26.3802
261,0,0,261,1,9191.06,4708.16,4482.9,0,0,80.6741,81.5271,8.62451,6185.88,42751.8,34667.1,-8.62451,237.107,107.737,107.373,0,0,1.52875,1206.12,-3240.99,41.6953,2817.4,0,5.55715,5.20597,10.785,1767900341175261,0,117.952
261,0,0,261,1,25767.7,10365.5,15402.2,0,0,-48.8075,47.2474,66.0276,12033.2,36011.9,39609.4,-66.0276,456.535,132.265,136.302,0,0,3.9907,4799.62,-5050.8,8.77483,7036.31,0,3.35297,3.08532,7.00522,1767900341175261,0,176.311
262,0,0,262,1,10696.3,5277.94,5418.34,0,0,71.089,62.5064,-3.78469,6526.96,42761.4,34686.1,3.78469,250.867,107.214,108.345,0,0,1.62022,1419,-3344.23,32.1486,3363.26,0,5.12282,4.66562,10.5612,1767900341275272,0,126.542
262,0,0,262,1,25737.3,10214.1,15523.3,0,0,-46.5373,49.2917,75.623,12233.1,36009.7,39607.3,-75.623,463.186,132.788,136.145,0,0,3.91776,4569.52,-4964.18,8.79781,6785.73,0,3.31672,3.04736,6.83388,1767900341275272,0,181.423
263,0,0,263,1,1666.13,763.745,902.384,0,0,50.5191,108.543,140.957,701.335,8637.2,27768.9,-140.957,26.1684,60.3959,62.5632,0,0,0.138854,373.672,-2576.48,250,429.715,0,28.7074,30.0971,60.4342,1767900341375282,0,15.8563
263,0,0,263,1,10032.3,4878.61,5153.68,0,0,72.5231,67.7309,19.3892,6371.33,42760,34680.9,-19.3892,243.688,106.796,107.211,0,0,1.67505,1206.17,-3246.2,35.699,3006.75,0,5.30511,4.85529,10.52,1767900341375282,0,124.607
263,0,0,263,1,26176.6,10425.5,15751.1,0,0,-31.6291,52.0768,74.6643,11932.1,35994.7,39604.6,-74.6643,451.751,132.233,135.928,0,0,3.81582,4595.32,-4966.96,8.55537,6868.49,0,3.45645,3.10395,6.95213,1767900341375282,0,177.761
264,0,0,264,1,1953.03,864.16,1088.87,0,0,-26.0849,2.35493,108.272,887.869,24472.9,32194.1,-108.272,33.3989,55.6027,54.8064,0,0,0.153378,417.755,-2557.5,250,515.998,0,23.6147,24.5368,43.2961,1767900341475293,0,17.3856
264,0,0,264,1,9681.85,4797.56,4884.3,0,0,-27.827,76.4297,1.91791,6326.89,42759.3,34672.2,-1.91791,243.075,107.421,108.593,0,0,1.66834,1431.11,-3364.56,38.2151,3357,0,5.29592,4.99671,10.703,1767900341475293,0,124.964
264,0,0,264,1,25255,9470.32,15784.7,0,0,-27.131,58.9074,60.0017,12246.3,35990.3,39597.7,-60.0017,464.964,131.671,136.138,0,0,4.0368,4780.2,-5057.49,9.03983,7264.34,0,3.42264,3.0553,6.93768,1767900341475293,0,180.808
265,0,0,265,1,10721.3,5435.43,5285.83,0,0,69.0119,89.135,22.5893,7084.55,42763.5,34659.5,-22.5893,270.759,107.116,107.322,0,0,1.69989,1454.2,-3365.19,31.903,3477.29,0,4.82142,4.85778,9.67062,1767900341575304,0,135.683
265,0,0,265,1,26000.1,10354.6,15645.5,0,0,-48.8133,58.6691,74.3496,12474.3,36011.9,39598,-74.3496,472.425,130.419,133.286,0,0,3.86118,4533.49,-4939.39,8.56625,7177.67,0,3.24607,3.00381,6.7151,1767900341575304,0,183.225
265,0,0,265,1,2192.75,1160.76,1031.99,0,0,35.9235,103.162,198.547,987.152,32492.5,14620.8,-198.547,36.547,51.6016,50.712,0,0,0.131812,622.21,-2622.98,250,731.795,0,18.7787,20.2941,44.3573,1767900341575304,0,21.6084
266,0,0,266,1,25848.1,10432.3,15415.9,0,0,-38.1318,55.0697,75.168,11861.8,36001.3,39601.6,-75.168,449.08,129.709,134.129,0,0,3.75329,4695.87,-5007.78,8.64653,6932.11,0,3.41097,3.11081,6.95871,1767900341675314,0,172.974
266,0,0,266,1,11099.7,5745.9,5353.8,0,0,65.8411,30.0653,5.64751,6933.6,42766.6,34620.4,-5.64751,266.071,106.619,106.946,0,0,1.80987,1440.35,-3344.1,29.986,3476.41,0,4.82621,4.50761,9.94288,1767900341675314,0,129.038
267,0,0,267,1,9441.7,4495.91,4945.79,0,0,-30.5217,81.8288,-2.65077,6053.14,42762,34666.8,2.65077,232.789,107.538,107.508,0,0,1.69184,1355.98,-3325.02,39.7835,3162.79,0,5.41859,5.27992,11.1225,1767900341775325,0,116.628
267,0,0,267,1,25213.1,9709.71,15503.4,0,0,-32.2025,48.8109,64.2863,11688.8,35995.3,39607.8,-64.2863,443.487,132.223,135.33,0,0,3.8694,4549.04,-4920.62,9.05877,6688.49,0,3.50394,3.14953,7.15339,1767900341775325,0,171.943
268,0,0,268,1,2517.99,1307.74,1210.25,0,0,-7.42108,39.8611,-553.136,1131.3,10614.5,35494.1,553.136,52.2644,58.7298,60.0807,0,0,0.178651,494.497,-2625.74,250,603.466,0,25.2367,24.7506,133.622,1767900341875336,0,16.8004
268,0,0,268,1,10515,5602.04,4913.01,0,0,-1.45019,64.2458,-0.272231,6134.52,42732.9,34684.4,0.272231,235.718,107.915,107.908,0,0,1.71812,1374.91,-3331.42,33.1317,3353.21,0,6.07523,4.92022,10.9685,1767900341875336,0,121.893
268,0,0,268,1,26335.8,10215.4,16120.4,0,0,-26.4074,53.0518,70.743,11890.7,35989.5,39603.6,-70.743,450.503,131.587,136.95,0,0,4.03954,4703.61,-5032.51,8.4813,7206.15,0,3.51544,3.11311,7.00269,1767900341875336,0,178.057
269,0,0,269,1,10577.3,5287.36,5289.95,0,0,61.0856,82.0804,-3.25495,6454.97,42771.4,34666.6,3.25495,248.04,108.026,107.876,0,0,1.56583,1430.66,-3354.35,32.807,3300.79,0,5.04953,5.0254,10.6253,1767900341975346,0,121.998
269,0,0,269,1,25785.2,10305.9,15479.3,0,0,-29.8058,45.5268,63.1938,11816,35992.9,39611.1,-63.1938,448.41,132.079,135.754,0,0,3.92277,4725.14,-5026.98,8.75225,7048.77,0,3.49535,3.12602,7.10544,1767900341975346,0,178.655
270,0,0,270,1,9452.77,4814.2,4638.57,0,0,7.58609,-3.86033,10.5389,5885.88,42723.9,34654.3,-10.5389,225.859,106.584,105.931,0,0,1.68556,1488.03,-3384.7,39.3597,3198.99,0,6.07562,5.73935,11.0955,1767900342075357,0,114.492
270,0,0,270,1,25577.8,10441.1,15136.7,0,0,41.2235,43.0406,73.4786,11996.5,36022.9,39613.6,-73.4786,453.978,133.723,136.451,0,0,4.02576,4543.14,-4939.7,8.90662,6936.32,0,3.38445,3.10829,6.95514,1767900342075357,0,177.167
271,0,0,271,1,10297.6,4852.4,5445.2,0,0,59.9771,72.4969,33.1808,6338.05,42772.5,34676.1,-33.1808,241.727,107.076,107.044,0,0,1.60411,1400.57,-3330.31,34.1464,3014.95,0,5.21545,4.97629,10.6015,1767900342175368,0,119.269
271,0,0,271,1,25182.1,9865.38,15316.8,0,0,-28.7706,50.7769,66.6212,11686.4,35991.9,39605.9,-66.6212,443.156,131.524,133.853,0,0,3.7743,4556.97,-4922.28,9.03481,6936.96,0,3.52833,3.14322,7.11481,1767900342175368,0,176.959
272,0,0,272,1,10599.1,4942.89,5656.2,0,0,-14.9086,13.7637,4.46034,6570.66,42746.4,34636.7,-4.46034,252.441,107.111,107.5,0,0,1.74266,1474.91,-3389.4,32.5525,3298.85,0,5.37755,4.99412,10.302,1767900342275378,0,124.692
272,0,0,272,1,24816.4,9744.05,15072.3,0,0,48.2675,128.353,66.5586,11423.4,36015.9,39626.4,-66.5586,432.785,132.209,135.541,0,0,3.54408,4297.09,-4796.94,9.29014,6021.95,0,3.48776,3.28851,7.26004,1767900342275378,0,170.987
273,0,0,273,1,2166.2,991.671,1174.52,0,0,-21.7157,66.0552,-180.795,938.699,20326.7,37921.9,180.795,37.6431,56.5123,56.4248,0,0,0.159969,547.016,-2627.66,250,735.154,0,19.1089,17.8067,79.0264,1767900342375389,0,21.5364
273,0,0,273,1,11062.8,5740.11,5322.73,0,0,-14.614,77.8935,-12.2391,6001.13,42746.1,34670.7,12.2391,231.208,109.169,109.977,0,0,1.77278,1554.17,-3420.16,30.7078,3343.59,0,5.78494,5.2282,11.4172,1767900342375389,0,115.148
273,0,0,273,1,24417.8,9310.67,15107.1,0,0,-41.7313,51.2769,69.8721,12328.4,36004.8,39605.4,-69.8721,467.294,132.173,135.542,0,0,4.03768,4638.87,-4987.57,9.52837,7016.56,0,3.30706,3.0256,6.83734,1767900342375389,0,183.104
274,0,0,274,1,10613.4,5248.85,5364.53,0,0,73.345,76.5523,14.7044,6624.19,42759.1,34672.1,-14.7044,253.59,107.16,108.271,0,0,1.68602,1376.97,-3334.23,32.5655,3108.32,0,5.14608,4.8415,10.2242,1767900342475400,0,121.906
274,0,0,274,1,25225.6,10071.8,15153.7,0,0,-46.8795,60.7169,80.4604,11967.8,36010,39595.9,-80.4604,452.647,131.938,135.711,0,0,4.00781,4473.12,-4923.68,9.05345,6797.81,0,3.36667,3.1229,6.89935,1767900342475400,0,177.221
274,0,0,274,1,2142.29,1253.92,888.369,0,0,54.0106,109.68,-289.477,916.282,20150,37780.1,289.477,37.7754,56.6546,55.7531,0,0,0.1139,656.117,-2674.07,250,751.014,0,18.519,20.4386,140.552,1767900342475400,0,19.0937
275,0,0,275,1,2470.57,1145.62,1324.95,0,0,29.3437,14.9702,-67.4633,1228.57,19871.6,37776.6,67.4633,47.9577,56.4186,56.3367,0,0,0.165728,599.238,-2653.37,250,749.109,0,16.0247,16.0033,39.2993,1767900342575410,0,27.4114
275,0,0,275,1,9996.19,4969.22,5026.97,0,0,-22.9238,71.1456,-6.26939,6105.37,42754.4,34677.5,6.26939,234.962,107.12,108.745,0,0,1.65781,1435.81,-3358.78,36.1455,3260.8,0,5.5153,5.02698,11.1296,1767900342575410,0,115.996
275,0,0,275,1,24250.1,9109.86,15140.2,0,0,-33.135,60.2719,64.5086,11347.3,35996.3,39596.4,-64.5086,430.48,130.3,134.936,0,0,3.81129,4376.8,-4863.84,9.58069,6482.54,0,3.56838,3.24218,7.29126,1767900342575410,0,170.556
276,0,0,276,1,10519,5196.08,5322.9,0,0,3.85413,66.0056,7.11435,6269.41,42727.6,34682.6,-7.11435,240.507,108.94,108.866,0,0,1.75435,1474.35,-3392.58,33.3274,3368.18,0,5.93298,4.88564,10.7237,1767900342675421,0,122.741
276,0,0,276,1,25488.4,10432.9,15055.5,0,0,-26.048,61.2703,59.1381,11625.5,35989.2,39595.4,-59.1381,441.455,130.174,134.533,0,0,3.95865,4555.7,-4948.32,8.85319,6781,0,3.56342,3.18172,7.18582,1767900342675421,0,173.988
277,0,0,277,1,2516.99,1257.36,1259.63,0,0,89.5188,-0.751843,-22.6129,1062.78,19710.4,37694.2,22.6129,41.0613,55.2385,56.8536,0,0,0.0706406,627.697,-2665.75,250,714.476,0,20.6289,20.4125,39.806,1767900342775432,0,22.3355
277,0,0,277,1,10329.6,4870.6,5459.01,0,0,66.4231,61.2951,12.0002,6490.55,42766.1,34687.3,-12.0002,248.642,108.693,108.246,0,0,1.54733,1357.1,-3321.45,34.2846,3170.93,0,5.14528,4.72141,10.4615,1767900342775432,0,123.237
277,0,0,277,1,24443.6,9312.52,15131,0,0,-17.6669,-36.8774,73.6727,11713,35980.8,39595.4,-73.6727,444.174,127.904,132.769,0,0,3.75141,4431.61,-4880.92,9.36946,7163.88,0,3.6293,3.14521,6.97995,1767900342775432,0,172.602
277,0,0,277,1,2707.15,1354.83,1352.32,0,0,50.797,28.6269,124.198,1383.61,25911.3,40118.8,-124.198,51.8161,62.7548,60.9947,0,0,0.271446,551.142,-2667.93,241.264,733.563,0,15.74,15.0878,31.492,1767900342775432,0,28.6663
278,0,0,278,1,10932.5,5559.81,5372.64,0,0,-25.0749,59.3286,11.0724,6607.08,42756.5,34689.3,-11.0724,253.369,108.659,107.971,0,0,1.679,1515.61,-3402.59,31.0809,3364.9,0,5.19646,4.62701,10.298,1767900342875442,0,126.436
278,0,0,278,1,24691,10346.5,14344.5,0,0,-42.316,36.2041,66.5726,11071.4,36005.4,39620.4,-66.5726,419.999,129.686,131.934,0,0,3.66847,4500.53,-4917.88,9.24268,6337.85,0,3.56769,3.30547,7.38388,1767900342875442,0,163.602
279,0,0,279,1,5511.27,2589.45,2921.82,0,0,18.2611,-30.8744,-76.4114,2419.83,41602,35270.3,76.4114,94.7946,109.012,113.434,0,0,1.10031,1827.33,-3606.36,106.754,2090.6,0,11.8779,10.6118,28.3548,1767900342975453,0,48.9334
279,0,0,279,1,10219.9,5255.57,4964.35,0,0,-18.7659,63.1957,-15.6483,6403.17,42750.2,34685.4,15.6483,246.923,108.373,108.602,0,0,1.68414,1376.4,-3329.18,34.9239,3159.32,0,5.36475,4.71446,10.9422,1767900342975453,0,124.685
279,0,0,279,1,25301.7,10446.2,14855.4,0,0,-50.0123,42.9007,70.4639,11661.9,36013.1,39613.7,-70.4639,442.081,129.471,132.872,0,0,3.83664,4698.07,-5002.39,8.91074,6969.22,0,3.41311,3.1495,7.08058,1767900342975453,0,170.682
280,0,0,280,1,11215.9,5434.05,5781.82,0,0,72.983,-14.7263,28.6824,6810.9,42759.5,34665.2,-28.6824,260.345,107.992,108.473,0,0,1.87426,1369.28,-3326.06,29.7394,3292.41,0,5.05812,4.8907,9.98908,1767900343075464,0,126.505
280,0,0,280,1,25696.1,10523.6,15172.5,0,0,-39.04,37.2224,63.3984,11804.1,36002.2,39619.4,-63.3984,448.049,129.981,132.358,0,0,3.92716,4535.86,-4956.87,8.69914,6928.56,0,3.41071,3.14022,7.07934,1767900343075464,0,177.423
281,0,0,281,1,10850,5678.53,5171.45,0,0,14.0538,68.5817,22.3118,6107.89,42717.4,34680.1,-22.3118,233.541,109.181,107.978,0,0,1.62441,1353.1,-3311.44,31.5392,3158.15,0,5.80797,5.05684,10.8675,1767900343175474,0,119.785
