image-ID,cycle,z-step,frame,accum,photon-count,photon-count11,photon-count12,photon-count21,photon-count22,psfx,psfy,psfz,psf-photon-count,x,y,z,amp,background11,background12,background21,background22,maxResidualSlope,chisq,log-likelihood,accuracy,llr,time-point,precisionx,precisiony,precisionz,frame-timestamp,vis-probe,detection-value
1064,3,0,161,1,1039.67,382.311,657.36,0,0,29.9355,22.6761,-642.609,768.922,1485.36,10774.9,642.609,37.3162,3.72899,3.75886,0,0,0.0888138,859.119,-1689.74,180.005,1,0,15.8326,18.3913,75.4384,0,0,10.1645
1064,3,0,161,1,1118.11,664.21,453.902,0,0,2.97821,-11.6384,347.437,515.932,13533.7,24159,-347.437,19.0158,5.27048,5.18231,0,0,0.0840867,962.389,-1790.21,190.606,1,0,16.279,15.2799,53.7328,0,0,10.2827
1064,3,0,161,1,1340.63,566.421,774.208,0,0,17.1447,57.6847,-699.39,1073.57,30794,1120.24,699.39,53.6242,4.6455,3.70165,0,0,0.176203,1564.59,-1907.34,130.427,1,0,14.4997,15.7344,63.5188,0,0,13.006
1065,3,0,162,1,1182.53,609.192,573.338,0,0,47.2093,11.1951,41.637,581.012,7428.27,5878.41,-41.637,22.1386,5.06906,3.93785,0,0,0.183664,1491.03,-1873.14,161.884,1,0,14.5406,14.732,30.6005,0,0,11.0353
1065,3,0,162,1,866.928,500.711,366.217,0,0,-3.04164,13.3995,497.913,454.717,38895.7,29434.6,-497.913,16.9744,5.41637,5.74146,0,0,0.0412272,906.34,-1807.74,250,1,0,18.9188,18.2888,75.4857,0,0,7.82389
1065,3,0,162,1,938.858,522.316,416.542,0,0,14.6776,91.8943,297.372,464.303,13522,24153.6,-297.372,17.0903,5.46881,5.22116,0,0,0.0631408,782.659,-1772.05,250,761.736,0,17.189,17.3614,50.7775,0,0,8.82149
1066,3,0,163,1,1076.57,583.185,493.388,0,0,66.3624,62.9882,204.029,488.042,19228.5,25164.1,-204.029,18.0595,5.65025,5.69296,0,0,0.0721351,862.391,-1798.36,211.316,772.367,0,16.6182,15.72,39.6944,0,0,10.3197
1066,3,0,163,1,1183.09,514.112,668.983,0,0,80.6094,-16.7597,53.6442,673.846,4970.39,10225.4,-53.6442,25.6281,4.9503,4.6572,0,0,0.129354,848.636,-1757.46,167.541,1,0,13.8802,12.8725,27.9745,0,0,12.2953
1066,3,0,163,1,1019.49,540.791,478.7,0,0,29.9264,28.1572,97.7199,599.609,1788.43,12143.7,-97.7199,22.5818,4.92622,4.94513,0,0,0.0147012,861.099,-1777.57,213.013,1,0,14.7126,13.663,29.5775,0,0,12.6704
1067,3,0,164,1,1272.96,568.104,704.86,0,0,-3.74436,38.6171,70.2013,640.223,1822.1,11838.7,-70.2013,24.255,5.04737,4.84801,0,0,0.0893855,1075.56,-1819.6,152.433,1,0,15.538,12.7331,28.6988,0,0,13.5019
1067,3,0,164,1,1109.98,560.143,549.838,0,0,56.3136,66.9135,195.11,503.375,19238.5,25160.2,-195.11,18.6424,5.48375,5.61952,0,0,0.0768751,667.626,-1754.5,199.134,749.124,0,15.9945,15.4612,38.1659,0,0,11.0115
1068,3,0,165,1,896.318,393.316,503.003,0,0,30.0243,-34.7279,-597.538,706.838,4818.94,9948.89,597.538,33.5883,4.07775,4.18259,0,0,0.0972657,851.683,-1721.62,235.974,1,0,15.6735,17.4229,73.6749,0,0,9.8951
1068,3,0,165,1,998.204,573.919,424.286,0,0,24.8439,54.6477,175.359,465.517,13511.8,24190.9,-175.359,17.2834,5.30005,5.04669,0,0,0.068365,904.387,-1769.7,225.796,1,0,17.8965,16.0994,39.0321,0,0,10.2694
1068,3,0,165,1,1188.8,561.032,627.772,0,0,50.9557,74.1972,172.115,520.235,19243.9,25152.9,-172.115,19.3171,5.95685,5.66176,0,0,0.0604616,683.744,-1790.4,183.567,1,0,16.072,15.8068,36.8681,0,0,11.896
1068,3,0,165,1,987.104,441.345,545.759,0,0,-12.4975,85.7871,-83.4995,468.205,30015.4,1092.13,83.4995,18.342,5.44148,4.49581,0,0,0.0750378,1356.03,-1888.74,224.156,1,0,18.031,17.1639,43.8599,0,0,9.72972
1068,3,0,165,1,1538.41,798.177,740.234,0,0,-8.69052,-5.86349,115.735,997.376,1827.05,11588.7,-115.735,37.458,4.78758,4.41979,0,0,0.165737,951.534,-1803.15,112.037,1,0,10.6868,10.0012,20.8274,0,0,17.0854
1069,3,0,166,1,900.752,527.954,372.798,0,0,68.7199,63.827,155.387,515.689,19226.1,25163.3,-155.387,19.195,5.41788,5.3586,0,0,0.0576474,881.56,-1791.07,250,811.791,0,16.432,15.2444,36.359,0,0,11.0146
1069,3,0,166,1,1112.36,503.472,608.885,0,0,73.1166,149.878,286.002,549.195,4775.84,9862.44,-286.002,20.223,4.899,4.48302,0,0,0.106034,984.349,-1770.89,181.559,844.266,0,13.8787,12.984,42.6816,0,0,9.66414
1070,3,0,167,1,975.777,481.899,493.878,0,0,94.6313,62.3934,153.124,448.675,9199.21,9066.49,-153.124,16.7077,5.18964,4.79947,0,0,0.0329144,852.165,-1775.34,229.336,1,0,20.028,16.7254,39.8503,0,0,8.97443
1070,3,0,167,1,1104.33,599.252,505.078,0,0,11.9308,58.8935,291.504,505.791,13524.7,24186.6,-291.504,18.6265,5.04296,5.14786,0,0,0.0898852,882.299,-1784.58,191.662,885.532,0,16.1057,14.2375,46.5671,0,0,10.1714
1070,3,0,167,1,1297.88,614.161,683.717,0,0,5.81006,51.1468,196.345,643.413,1812.55,11924.4,-196.345,23.8381,4.90218,4.27847,0,0,0.0517862,826.242,-1748.22,142.843,1,0,14.2433,12.0006,30.3857,0,0,12.4105
1071,3,0,168,1,914.871,516.38,398.491,0,0,76.3508,64.1243,282.299,458.958,13561.3,24181.4,-282.299,16.902,5.09836,5.24222,0,0,0.0713162,953.412,-1786.68,250,1,0,16.6575,15.5996,49.8423,0,0,9.55591
1072,3,0,169,1,965.63,475.844,489.786,0,0,-11.8759,69.7868,168.526,495.203,13548.6,24175.7,-168.526,18.4073,5.40074,5.09073,0,0,0.084554,930.781,-1803.05,239.653,1,0,18.1182,15.848,37.215,0,0,9.84779
1073,3,0,170,1,974.69,509.076,465.614,0,0,63.131,62.9168,234.995,449.796,13574.6,24182.6,-234.995,16.6057,4.81379,5.59678,0,0,0.0497299,771.338,-1747.57,234.824,712.509,0,16.752,16.0438,45.2266,0,0,9.42873
1073,3,0,170,1,812.322,363.238,449.084,0,0,60.2769,65.4385,-319.744,382.076,1758.08,11321.1,319.744,15.9116,4.5557,4.33768,0,0,0.0455366,755.801,-1691.15,250,717.549,0,18.0743,18.0647,131.287,0,0,7.378
1074,3,0,171,1,1030.13,597.802,432.325,0,0,-25.3744,22.2477,517.601,474.203,38918.1,29425.8,-517.601,17.7808,5.71117,5.39806,0,0,0.0630029,828.128,-1787.25,223.707,732.824,0,16.9287,17.7384,71.1311,0,0,7.8386
1074,3,0,171,1,1299.14,598.062,701.075,0,0,75.0393,39.1809,256.11,642.867,19219.8,25187.9,-256.11,23.7112,5.40261,5.76118,0,0,0.0715221,968.035,-1813.68,156.972,1,0,13.0827,12.1885,36.9932,0,0,13.6957
1074,3,0,171,1,907.425,451.622,455.803,0,0,30.2984,74.6373,235.347,527.001,13506.4,24170.9,-235.347,19.4573,5.1814,5.32127,0,0,0.0806119,701.622,-1755.3,250,756.148,0,15.2003,14.7954,39.4516,0,0,11.3021
1075,3,0,172,1,1291.14,570.686,720.455,0,0,17.0552,2.98311,633.088,883.841,4528.84,9616.7,-633.088,34.3421,4.46586,4.41527,0,0,0.144754,958.935,-1757.97,141.912,1,0,12.657,14.1325,32.0419,0,0,12.3444
1075,3,0,172,1,1070.89,562.345,508.549,0,0,15.4481,22.2105,197.519,544.152,19178.4,25204.9,-197.519,20.1639,5.56364,5.43902,0,0,0.0607569,841.635,-1778.47,209.468,825.99,0,16.189,14.8919,35.6529,0,0,12.2551
1075,3,0,172,1,1008.23,492.923,515.309,0,0,6.6995,59.5906,159.074,460.05,13530,24185.9,-159.074,17.1214,5.36934,5.52936,0,0,0.0492679,845.269,-1795.82,228.907,761.373,0,19.8785,16.5687,39.7605,0,0,9.82793
1075,3,0,172,1,882.285,544.182,338.103,0,0,15.2674,16.7959,473.405,470.276,38877.4,29431.2,-473.405,17.4687,5.795,5.52169,0,0,0.036734,962.356,-1844.43,250,837.2,0,17.1987,17.3304,76.047,0,0,8.01945
1076,3,0,173,1,836.476,399.443,437.033,0,0,68.941,20.9292,340.116,408.83,38823.8,29525.2,-340.116,15.0465,5.84614,5.73966,0,0,0.0895919,766.992,-1808.09,250,719.639,0,17.6089,17.9965,68.7083,0,0,7.75715
1076,3,0,173,1,994.549,514.569,479.98,0,0,18.2889,51.0503,226.449,554.039,13518.4,24194.5,-226.449,20.4735,5.28301,5.08445,0,0,0.074334,959.026,-1799.85,227.357,1,0,15.3748,13.6796,36.6524,0,0,12.0272
1076,3,0,173,1,993.914,566.569,427.344,0,0,-5.35768,27.7398,190.148,478.185,19199.2,25199.4,-190.148,17.7351,5.66791,5.47328,0,0,0.0415151,1014.32,-1818.23,237.065,1,0,18.9974,16.2964,39.0949,0,0,10.4554
1076,3,0,173,1,1151.75,542.372,609.379,0,0,-38.4715,2.84154,148.811,615.497,1755.81,11187.4,-148.811,22.9766,4.5037,4.24232,0,0,0.135088,832.92,-1721.78,166.567,841.69,0,13.4863,14.2428,30.458,0,0,11.7998
1077,3,0,174,1,1076.19,573.254,502.936,0,0,30.1531,55.1907,204.751,536.187,13506.5,24190.3,-204.751,19.8445,5.27118,5.26546,0,0,0.0942497,828.614,-1775.35,203.006,739.809,0,15.4431,14.2539,36.2571,0,0,10.4313
1077,3,0,174,1,979.346,559.454,419.892,0,0,4.78116,32.9138,156.675,521.339,19189,25194.2,-156.675,19.4154,5.51713,5.54323,0,0,0.068137,711.717,-1759.14,241.652,1,0,18.1153,15.1955,36.1651,0,0,10.648
1078,3,0,175,1,1243.55,548.144,695.41,0,0,12.2327,-28.1238,121.008,647.993,10089.8,6604.84,-121.008,24.3178,4.70673,3.9623,0,0,0.150416,1189.32,-1824.8,147.995,1,0,14.5667,12.6831,27.9327,0,0,11.8924
1078,3,0,175,1,992.245,496.001,496.244,0,0,13.3458,86.9442,179.031,527.924,19180.5,25238.3,-179.031,19.5903,5.50001,5.5383,0,0,0.0524605,871.102,-1802.39,236.449,786.665,0,16.9175,16.0974,36.0156,0,0,11.2987
1079,3,0,176,1,883.988,490.698,393.29,0,0,74.6703,63.4809,246.794,468.884,13563,24182,-246.794,17.2981,5.06416,5.17559,0,0,0.0566485,1023.42,-1780.79,250,1,0,16.6517,15.5343,44.7869,0,0,9.71838
1079,3,0,176,1,941.194,470.583,470.611,0,0,18.8008,31.7904,204.586,580.435,19175,25195.3,-204.586,21.4905,5.44257,5.67253,0,0,0.0425081,605.98,-1752.28,250,815.701,0,15.0915,13.7095,34.5987,0,0,13.1444
1079,3,0,176,1,1008.62,417.856,590.764,0,0,67.5552,-9.82926,-83.5325,485.532,10034.4,6586.55,83.5325,19.038,4.70598,4.1066,0,0,0.0889401,1098.83,-1789.66,203.724,1,0,15.6975,16.0596,41.15,0,0,10.5137
1079,3,0,176,1,1103.89,533.292,570.601,0,0,24.7607,-9.87728,48.8995,575.398,3712.98,9138.76,-48.8995,21.9051,4.8545,4.76991,0,0,0.186576,1010.79,-1858.17,186.154,1,0,15.4,14.9704,31.3108,0,0,11.3128
1080,3,0,177,1,1089.19,530.308,558.878,0,0,-9.26219,24.1948,165.9,598.599,19203.1,25202.9,-165.9,22.2686,5.65693,5.6444,0,0,0.0740417,866.206,-1799.81,207.087,870.526,0,15.8925,13.9938,32.9499,0,0,13.5717
1080,3,0,177,1,743.636,360.926,382.709,0,0,16.2513,-0.0823318,129.456,349.302,2206.19,9717.92,-129.456,13.0775,4.30604,3.8014,0,0,0.0735937,823.266,-1670.14,250,1,0,22.2873,22.2964,43.2701,0,0,6.91277
1081,3,0,178,1,1106.23,522.24,583.993,0,0,3.22117,15.4471,215.516,609.361,19190.6,25211.7,-215.516,22.5512,5.48989,5.17174,0,0,0.0711649,792.728,-1782.13,195.773,1,0,15.3881,13.7938,33.2798,0,0,12.9773
1081,3,0,178,1,1078.75,658.394,420.358,0,0,4.26615,78.5702,222.154,533.573,13532.4,24167,-222.154,19.7223,5.22578,5.03245,0,0,0.0840172,883.525,-1785.35,199.349,869.703,0,16.8909,14.9249,37.0541,0,0,10.9994
1081,3,0,178,1,1121.19,474.347,646.846,0,0,-22.1164,69.0551,166.543,655.338,3355.78,9157.99,-166.543,24.37,4.71082,4.2439,0,0,0.19573,908.189,-1749.94,175.269,1,0,13.4316,12.2297,29.7225,0,0,11.8759
1082,3,0,179,1,853.35,478.498,374.852,0,0,-13.518,69.5175,194.038,478.961,13550.2,24176,-194.038,17.751,5.38462,5.02282,0,0,0.0541092,828.255,-1761.25,250,1,0,18.1168,16.0629,38.4953,0,0,10.2525
1082,3,0,179,1,739.888,344.627,395.261,0,0,63.4652,58.3472,101.381,384.847,2057.95,9855.81,-101.381,14.4753,4.27858,3.89648,0,0,0.0734558,1097.21,-1748.85,250,1,0,19.7031,18.0116,39.6352,0,0,7.78293
1082,3,0,179,1,961.658,376.784,584.874,0,0,18.4284,54.8817,17.6988,513.182,9275.41,8877.68,-17.6988,19.6421,5.02559,4.65733,0,0,0.0856519,1004.86,-1771.46,230.594,1,0,17.1156,14.8493,33.5365,0,0,11.0394
1083,3,0,180,1,1320.52,610.575,709.94,0,0,44.4805,25.6082,-129.591,759.588,3289.18,9397.75,129.591,30.1013,4.83713,4.47368,0,0,0.196511,916.216,-1771.98,140.287,1033.45,0,10.7627,10.657,33.9492,0,0,14.5892
1083,3,0,180,1,1093.55,541.023,552.529,0,0,27.1773,40.0426,235.715,547.642,19166.6,25187.1,-235.715,20.2259,5.729,5.34229,0,0,0.0679999,837.784,-1781.73,203.405,1,0,15.0721,13.9977,38.6119,0,0,11.1816
1083,3,0,180,1,891.849,398.9,492.949,0,0,53.0523,90.6991,-29.6018,433.254,9341.81,8841.86,29.6018,16.7439,4.89375,4.64887,0,0,0.0591527,862.984,-1748.43,250,693.023,0,17.7375,18.5659,40.7803,0,0,9.44839
1084,3,0,181,1,1114.46,476.85,637.612,0,0,22.323,71.8388,286.513,527.957,13514.4,24173.7,-286.513,19.4423,5.2432,5.29009,0,0,0.084302,890.752,-1799.83,192.35,1,0,15.0572,14.3447,44.8488,0,0,10.5258
1085,3,0,182,1,919.393,412.336,507.057,0,0,20.1413,19.6985,404.256,432.8,9778.8,8422.06,-404.256,15.9619,4.97926,4.33675,0,0,0.0638681,978.468,-1762.84,241.813,840.628,0,16.8311,16.8635,69.1343,0,0,7.63765
1085,3,0,182,1,1013.2,569.279,443.922,0,0,6.05755,60.6788,258.331,506.893,13530.6,24184.8,-258.331,18.6968,5.37619,5.14835,0,0,0.0622272,986.841,-1802.72,222.725,1,0,17.105,14.5963,43.4308,0,0,11.0833
1085,3,0,182,1,1058.66,621.278,437.384,0,0,56.3159,2.50711,171.362,498.253,19137.5,25224.6,-171.362,18.5192,5.62447,5.6139,0,0,0.0489121,796.237,-1795.31,215.798,738.577,0,16.4503,17.7712,37.8461,0,0,11.0167
1086,3,0,183,1,944.229,536.75,407.479,0,0,-11.4786,28.5467,53.638,504.253,19205.3,25198.6,-53.638,19.1719,5.47705,5.30389,0,0,0.0676181,725.894,-1763.56,250,766.784,0,18.4663,15.9011,34.9441,0,0,11.5994
1086,3,0,183,1,965.961,555.245,410.717,0,0,33.0463,9.88076,195.235,462.48,13503.6,24137.5,-195.235,17.1426,5.28329,5.30489,0,0,0.0598324,829.865,-1791.21,240.837,1,0,17.3135,17.7425,39.9908,0,0,9.43739
1086,3,0,183,1,895.872,493.367,402.505,0,0,-9.23419,106.688,-542.951,454.793,34356,32776.9,542.951,20.8665,5.52196,5.40184,0,0,0.0398782,946.491,-1818.08,250,1,0,24.274,25.7991,126.896,0,0,6.62821
1086,3,0,183,1,897.027,373.898,523.129,0,0,-19.9146,68.43,-34.8789,542.215,23355.5,10729.2,34.8789,20.9986,4.92615,4.33635,0,0,0.0684625,759.986,-1702.56,250,1,0,15.5325,13.9002,34.8685,0,0,10.8406
1087,3,0,184,1,952.785,559.688,393.097,0,0,40.0204,57.394,194.895,514.214,19153.8,25169.7,-194.895,19.0471,5.44854,5.45462,0,0,0.0589463,856.811,-1780.13,250,786.476,0,15.788,14.9086,37.3551,0,0,10.9555
1088,3,0,185,1,888.051,462.606,425.445,0,0,63.7695,65.7337,188.321,502.252,13472.9,24179.8,-188.321,18.6137,5.10605,5.30495,0,0,0.0904098,775.854,-1774.89,250,784.363,0,16.1486,15.3036,37.4263,0,0,10.9264
1088,3,0,185,1,1028.13,526.177,501.954,0,0,69.0516,53.1425,103.625,569.051,19124.7,25174,-103.625,21.3945,5.92876,5.46204,0,0,0.0735068,927.362,-1806.48,227.552,800.265,0,15.91,14.3395,31.4972,0,0,12.2677
1089,3,0,186,1,975.603,534.641,440.962,0,0,20.739,7.97796,143.903,567.671,19173.1,25219.1,-143.903,21.1915,5.38959,5.72813,0,0,0.080888,727.775,-1775.24,243.781,808.29,0,15.8614,15.6303,33.29,0,0,12.7199
1090,3,0,187,1,991.164,593.359,397.805,0,0,44.9844,69.7745,215.005,529.848,13491.7,24175.7,-215.005,19.589,5.17146,5.22843,0,0,0.0819485,836.927,-1779.89,228.989,813.114,0,15.015,14.6593,37.2081,0,0,11.4402
1090,3,0,187,1,1083.66,547.585,536.079,0,0,32.6145,-2.29388,160.79,509.576,19161.2,25229.4,-160.79,18.9724,5.6653,5.61298,0,0,0.0650608,700.167,-1769.32,208.493,1,0,16.5848,17.5418,37.0644,0,0,11.7053
1090,3,0,187,1,1150.13,587.559,562.573,0,0,91.4256,39.5728,243.45,617.68,1524.89,21751.9,-243.45,22.7991,4.62923,4.99688,0,0,0.101928,729.012,-1738.7,174.937,802.433,0,14.1344,12.2325,35.4692,0,0,12.2104
1090,3,0,187,1,1115.2,559.656,555.539,0,0,3.12678,13.3004,37.6379,648.168,26060,7250.54,-37.6379,24.7254,5.07863,3.87297,0,0,0.122762,850.357,-1736.84,175.972,867.405,0,15.0839,13.294,28.0081,0,0,13.9675
1091,3,0,188,1,876.633,415.689,460.944,0,0,52.0333,38.0023,95.3238,573.259,26112.1,7127.68,-95.3238,21.5948,5.0126,3.89933,0,0,0.0926268,1322,-1783.78,250,1,0,14.7135,13.6864,30.1936,0,0,12.0028
1091,3,0,188,1,1088.36,525.554,562.806,0,0,27.6714,41.9743,179.365,565.514,19166.1,25185.1,-179.365,20.988,5.63025,5.47068,0,0,0.0496931,833.044,-1780.65,205.272,1,0,15.3148,13.9961,34.3912,0,0,11.5742
1091,3,0,188,1,1000.5,539.743,460.759,0,0,-12.146,60.1004,187.048,597.036,13548.8,24185.4,-187.048,22.1442,5.16051,5.03776,0,0,0.0754744,876.293,-1766.06,223.223,1,0,15.2967,13.2159,32.4642,0,0,11.9552
1091,3,0,188,1,822.045,333.647,488.398,0,0,72.829,35.7292,-713.012,655.094,2452.67,13117.7,713.012,32.9594,4.71635,4.11304,0,0,0.0339652,728.662,-1704.35,250,602.032,0,21.0531,23.8218,99.4986,0,0,8.09829
1092,3,0,189,1,999.465,448.287,551.178,0,0,35.1993,34.5066,249.509,464.972,2490.3,13315.3,-249.509,17.1592,4.67101,4.52264,0,0,0.0703754,739.587,-1692.99,211.406,1,0,15.8033,15.0973,45.3777,0,0,8.99278
1092,3,0,189,1,1034.38,579.262,455.116,0,0,7.60939,54.0377,168.453,493.754,13529.1,24191.5,-168.453,18.3515,5.17266,4.86977,0,0,0.0930753,1077.28,-1794.34,210.201,822.396,0,18.3038,15.2852,36.9616,0,0,11.0496
1092,3,0,189,1,1292.85,704.61,588.244,0,0,21.5711,-21.9051,95.9768,727.339,26041.6,6991.27,-95.9768,27.4312,4.86339,3.75868,0,0,0.0953167,929.785,-1751.7,139.25,1,0,12.7804,11.7902,25.1864,0,0,15.7558
1092,3,0,189,1,921.135,553.418,367.717,0,0,63.3294,70.9929,215.896,493.803,1755.03,22113.2,-215.896,18.2537,4.31266,4.45589,0,0,0.0443912,797.056,-1711.67,233.596,787.287,0,15.269,14.8864,38.2535,0,0,11.6451
1093,3,0,190,1,1141.74,684.365,457.372,0,0,27.8693,74.8636,224.507,538.563,13508.8,24170.7,-224.507,19.8989,4.97752,4.91058,0,0,0.0690147,1101.84,-1799.03,179.371,912.15,0,15.0274,14.4824,36.9334,0,0,10.8276
1093,3,0,190,1,976.999,389.2,587.798,0,0,38.5922,41.8439,45.9906,575.93,1274.67,10166.8,-45.9906,21.9164,4.19932,3.95832,0,0,0.119743,855.095,-1697.78,205.722,1,0,14.4139,13.2553,30.5727,0,0,10.8041
1094,3,0,191,1,969.215,479.381,489.834,0,0,65.2427,51.5205,117.731,519.152,1349.04,10157.1,-117.731,19.4616,4.0987,3.86645,0,0,0.114026,979.837,-1696.03,205.734,1,0,15.5444,14.1644,32.3138,0,0,11.172
1094,3,0,191,1,1091.94,676.391,415.55,0,0,20.1352,53.8739,255.947,523.087,13516.5,24191.6,-255.947,19.2949,5.21681,5.11482,0,0,0.091872,1060.7,-1803.23,196.427,1,0,15.57,14.0813,42.092,0,0,11.468
1094,3,0,191,1,820.118,405.269,414.848,0,0,24.8374,49.3256,191.255,440.335,19169,25177.8,-191.255,16.3197,5.35852,5.57629,0,0,0.0298331,831.797,-1771.37,250,1,0,18.4975,16.7334,41.9829,0,0,9.64273
1095,3,0,192,1,880.426,470.318,410.108,0,0,82.0982,45.0794,622.96,538.703,3251.56,34605.4,-622.96,20.8047,4.89935,4.84147,0,0,0.034291,653.28,-1707.08,250,686.397,0,18.3294,18.0894,50.6289,0,0,8.10792
1095,3,0,192,1,1074.64,494.543,580.096,0,0,54.4036,53.768,194.636,533.557,13482.3,24191.8,-194.636,19.7633,5.12188,5.13659,0,0,0.111036,900.479,-1798.32,200.543,1,0,15.1527,14.2888,35.807,0,0,11.2302
1095,3,0,192,1,940.212,509.201,431.011,0,0,55.2808,18.6986,537.264,546.887,1460.02,10288.1,-537.264,20.587,3.8721,3.733,0,0,0.120807,971.229,-1694.23,210.441,1,0,13.7937,15.2529,54.559,0,0,8.72353
1096,3,0,193,1,1050.18,552.071,498.107,0,0,37.5648,36.344,674.258,748.851,1174.68,10172.3,-674.258,29.5242,3.72149,3.46776,0,0,0.0923849,1034.61,-1704.6,174.048,1,0,14.3714,15.4386,33.7462,0,0,8.38126
1096,3,0,193,1,1006.99,615.288,391.706,0,0,69.0614,-16.7601,105.711,507.009,19124.7,25243.9,-105.711,19.0757,5.4393,5.4942,0,0,0.0452888,820.517,-1786.66,229.776,814.65,0,17.1283,16.5644,33.9895,0,0,11.1624
1097,3,0,194,1,900.707,403.483,497.224,0,0,47.8032,-46.5268,-607.995,505.477,1265.46,39899.5,607.995,24.1807,3.83776,4.09157,0,0,0.05962,931.742,-1668.63,229.232,1,0,19.9214,22.4765,96.8842,0,0,8.45226
1097,3,0,194,1,648.094,342.737,305.358,0,0,6.3362,-12.6672,121.498,328.215,21814,28773.5,-121.498,12.312,5.41019,5.06155,0,0,0.0547155,668.889,-1699.51,250,553.483,0,26.1543,23.5905,47.0686,0,0,6.81052
1097,3,0,194,1,982.151,524.779,457.371,0,0,80.9546,-14.0868,144.73,483.589,19112.8,25241.2,-144.73,18.0547,5.63328,5.58474,0,0,0.0415439,945.444,-1802.48,242.542,1,0,18.2148,17.3323,37.5729,0,0,10.0974
1097,3,0,194,1,1024.2,486.243,537.96,0,0,35.6903,55.0666,184.262,490.487,13501,24190.5,-184.262,18.1896,5.23036,5.26139,0,0,0.0559645,821.097,-1786.63,218.664,795.456,0,16.5893,15.4144,37.9852,0,0,10.2848
1098,3,0,195,1,938.537,510.452,428.085,0,0,37.0347,40.5992,224.238,476.491,13499.6,24204.9,-224.238,17.6099,5.10359,5.51557,0,0,0.0489528,869.619,-1777.4,250,1,0,16.3307,15.4337,41.712,0,0,10.5918
1099,3,0,196,1,1246.42,568.759,677.656,0,0,42.5806,61.3803,143.87,600.806,4301.28,9263.82,-143.87,22.4093,5.08004,4.53293,0,0,0.156065,992.253,-1794.53,154.982,1,0,14.1067,13.2252,31.4464,0,0,10.8731
1099,3,0,196,1,874.259,496.443,377.816,0,0,23.2873,82.3275,417.621,532.336,1390.99,10224.5,-417.621,19.6203,3.97524,4.02873,0,0,0.112002,748.805,-1660.12,241.095,1,0,13.4562,13.9717,57.2344,0,0,9.36636
1099,3,0,196,1,1098.67,609.261,489.407,0,0,40.0245,-3.86653,126.326,523.336,19153.8,25231,-126.326,19.6032,5.60318,5.32017,0,0,0.0410288,844.252,-1782.25,200.487,1,0,16.2867,17.1186,33.841,0,0,12.2752
1099,3,0,196,1,1056.64,562.732,493.906,0,0,-12.2272,56.7566,115.264,499.251,13548.9,24188.8,-115.264,18.7355,4.98737,5.23145,0,0,0.0805411,894.624,-1765.58,205.361,1,0,18.3408,15.4554,34.2295,0,0,10.6114
1100,3,0,197,1,971.158,532.137,439.021,0,0,32.573,10.7153,114.456,437.586,19161.2,25216.4,-114.456,16.4265,5.36187,5.37998,0,0,0.0449735,778.05,-1777.19,240.79,698.582,0,19.023,19.0833,37.9892,0,0,8.99382
1100,3,0,197,1,1361.5,715.989,645.508,0,0,95.1847,47.8835,408.545,825.372,4551.74,9571.8,-408.545,30.427,4.63177,4.54313,0,0,0.169826,967.9,-1788.68,133.335,1,0,10.8179,9.72152,39.8189,0,0,14.1572
1100,3,0,197,1,1102.19,740.152,362.037,0,0,9.91702,63.4898,179.201,532.366,13526.8,24182,-179.201,19.7575,5.21203,5.15651,0,0,0.0799452,963.268,-1794.78,194.006,1,0,17.0143,14.6105,35.3157,0,0,12.0526
1100,3,0,197,1,1063.33,475.27,588.058,0,0,3.15778,20.2277,618.229,564.529,1613.16,10581.1,-618.229,21.7953,4.72234,4.17381,0,0,0.10917,920.214,-1757.82,189.07,1,0,18.3955,17.9848,47.6815,0,0,9.99392
1101,3,0,198,1,902.986,437.882,465.104,0,0,28.8977,12.0782,237.584,408.097,38358.7,29239.6,-237.584,15.0774,5.74897,5.6633,0,0,0.085838,765.863,-1793.79,250,709.208,0,18.9875,19.5632,49.8546,0,0,8.51278
1101,3,0,198,1,1095.3,447.896,647.401,0,0,60.1767,82.6474,158.304,622.649,1455.12,10224.2,-158.304,23.1638,4.27289,4.26266,0,0,0.141004,906.212,-1734.1,177.391,1,0,13.2855,13.226,30.9167,0,0,11.8433
1101,3,0,198,1,981.157,541.425,439.732,0,0,74.8088,28.3071,186.094,441.689,19119,25198.8,-186.094,16.3797,5.96943,5.67734,0,0,0.0507145,721.371,-1778.81,248.276,674.048,0,18.8784,17.6368,42.0286,0,0,10.1306
1102,3,0,199,1,978.28,619.095,359.185,0,0,20.9618,-24.201,304.883,544.27,13515.7,24171.6,-304.883,20.0719,5.0607,5.38321,0,0,0.069845,925.072,-1783.79,234.21,848.247,0,14.5165,13.9214,45.7571,0,0,11.2252
1102,3,0,199,1,1127.48,574.591,552.885,0,0,23.1524,39.7444,-168.042,578.516,17655.3,35690.5,168.042,23.1255,4.76702,5.25948,0,0,0.0354866,977.328,-1792.33,184.02,1,0,13.6251,12.6506,51.0982,0,0,12.4137
1103,3,0,200,1,873.786,415.241,458.545,0,0,7.65954,68.2492,212.339,504.622,13529,24177.3,-212.339,18.6664,5.19687,5.22088,0,0,0.0638505,962.733,-1792.98,250,1,0,17.5074,15.1546,38.1893,0,0,11.3992
